average_sentiment_score,Open,Close,High,Volume,Low,Date
0.5473805309222809,2.090749173225575,2.194549986932836,2.3387022443430556,0.46580877255625996,2.129287262527093,2017-07-30
0.41918838494765037,2.1946262175447053,2.1606457189956387,2.408705470298168,0.7728850509565197,2.1767180925666203,2017-07-31
0.6022342060023046,2.172119859674517,2.1797036768992637,2.3815613622747573,0.5891101107571423,2.1086907482419406,2017-08-01
0.4885942934742769,2.174994722716443,2.204209637536941,2.382713489100878,0.5551155988613945,2.196961523749742,2017-08-02
0.4580192480532968,2.204276107475648,2.157127636049294,2.405732983086777,0.4244538039361665,2.2225110093272775,2017-08-03
0.5483941458318604,2.19314857814903,2.128822145829565,2.388474123231484,0.5113453967605144,2.1880167518316167,2017-08-04
0.6218872439294459,2.12173939266005,2.100576965603201,2.2732614406193807,0.5523167916900857,2.0983924910993625,2017-08-05
0.5341247271299298,2.100640310404792,2.0245662706310448,2.3224342135582265,0.5286087666090974,2.067507527535577,2017-08-06
0.5801632282059686,2.0295226320074775,2.2403956335564814,2.388474123231484,0.51554467644288,2.0899871516982316,2017-08-07
0.434163071529624,2.2404631947166838,2.384767706008887,2.5913982211161777,0.6174948245016646,2.303867240753636,2017-08-08
0.548763225718027,2.384849672808418,2.4229539834750646,2.6189110097239503,0.41083248060075084,2.392226287036946,2017-08-09
0.47402995832218897,2.4176894544796586,2.326860060712061,2.627609567261162,0.3855495693206663,2.368599142792691,2017-08-10
0.5110352364020685,2.326920177316726,2.301710793478481,2.578575049541451,0.3292247565696391,2.3345070077187877,2017-08-11
0.6389613490660172,2.30034277213192,2.311762459039464,2.539990322134658,0.4032537551321659,2.3400582587118333,2017-08-12
0.38978608733655784,2.3118321723309503,2.115754980600286,2.472567860270056,0.6379267582074601,2.118498612187251,2017-08-13
0.32234001731954237,2.1157986791713146,2.0906258166978287,2.3308677819254324,0.5936811463347895,2.1086907482419406,2017-08-14
0.4857860388975452,2.1088025089713813,2.2273284683272028,2.4040163141158555,0.483432177553883,2.1577300679684956,2017-08-15
0.531699562452024,2.227395635435199,2.1434875258830406,2.4040163141158555,0.46356326668327885,2.2067693876950525,2017-08-16
0.6208635321937687,2.143552164691453,1.9488872806223991,2.3285635282731914,0.9156021422052548,1.9611216273207859,2017-08-17
0.40709203922028553,1.9489561030527813,1.8343284482238715,2.0995552790451146,0.8218365632414006,1.834070557773222,2017-08-18
0.6316006521851522,1.859493581817997,1.8946987515831388,2.0851076086455596,0.7383918652575249,1.8168479486852558,2017-08-19
0.5047938939626756,1.8947558879406525,1.658394145909977,2.0196668049218847,0.6620883182158813,1.657529006757617,2017-08-20
0.395830642766082,1.6394057276117504,1.4131636612186647,2.1062030508318355,1.215072723833714,1.373100952343588,2017-08-21
0.5295432507922376,1.4084014354211263,1.5639788512956603,1.612009770035483,0.8903548811817183,1.373100952343588,2017-08-22
0.514452784186065,1.5679864901540945,1.5393120640090068,1.6751232775703944,0.6052829410048064,1.5201992957953685,2017-08-23
0.5252201463696349,1.5393685353276432,1.593621213035,1.6580141942024955,0.5079787364866963,1.579409370433213,2017-08-24
0.4905511472989191,1.5936692701265525,1.7104416701847498,1.8561915295635725,0.5262651941091169,1.4221402720701448,2017-08-25
0.416856624713303,1.7104932501030312,1.6874937177090263,1.822814415410848,0.33439379144169024,1.7146794299669477,2017-08-26
0.31096738375900945,1.6756933345395684,1.8892205938524018,1.9848264896999854,0.38101086215097535,1.752812404986317,2017-08-27
