Open,High,Low,Close,Volume,Date
0.5925139193270347,0.6393362148390078,0.6052616196939276,0.6460018980308601,0.08999461071483125,2022-03-09
0.6456471387713206,0.6319136528623023,0.6073920674198585,0.6041307326500717,0.08655070273048829,2022-03-10
0.6039775645700176,0.6009469975081908,0.5992378054759316,0.5935622373967115,0.07309217835824053,2022-03-11
0.5933632019489493,0.588498125274954,0.6063775247629212,0.5953558558206291,0.039544370609344966,2022-03-12
0.5948474232020844,0.5868999741341124,0.5888366438181846,0.5780125539892855,0.04720940549328863,2022-03-13
0.5777722949908564,0.5954852167071321,0.5880403747957894,0.607902446021082,0.06725913488676367,2022-03-14
0.6076655399555708,0.5963246439135483,0.5986126388364447,0.6025075831500648,0.06615074458561186,2022-03-15
0.6022608857752175,0.6232297799347779,0.6105732071217197,0.6322009829404612,0.11093349334460012,2022-03-16
0.631945953072859,0.6203647824669827,0.6381263329581452,0.629033653539117,0.06065559844375934,2022-03-17
0.6287229570319491,0.6349896236351837,0.6320720772119017,0.6430119128756461,0.09609810687870521,2022-03-18
0.6426968098489082,0.6369349938405838,0.6539105277814284,0.6494188587079146,0.05396014328072145,2022-03-19
0.6492209086965915,0.6357209852110198,0.6438684318347658,0.6339099773120094,0.05528251219045917,2022-03-20
0.6336772769027018,0.6230519559724217,0.6382131962844376,0.6311164201636013,0.06809689691581278,2022-03-21
0.6308485401700766,0.6499486002194188,0.6429198895517949,0.6521849146496911,0.08919658468212846,2022-03-22
0.6520651896951225,0.6462256194668325,0.6585265525398601,0.6609712931396636,0.06988844440203026,2022-03-23
0.6606532084611686,0.6661666232824176,0.6727800108608372,0.6785387812215169,0.08645055302357595,2022-03-24
0.6783775991471955,0.6801381013566818,0.6892414640682883,0.6849177760569518,0.08511251945606751,2022-03-25
0.6847134966675901,0.6758950468393278,0.6969671171882941,0.6874196790496093,0.0462091502433864,2022-03-26
0.6872704013005974,0.7095751058294912,0.7015189785447377,0.7255765751767912,0.07822067531406332,2022-03-27
0.7253617735191945,0.7298533272873654,0.7393573389049564,0.7306349337851675,0.10163954368132937,2022-03-28
0.7299427096358663,0.7288139346140537,0.746247358940624,0.7361903060433018,0.08746159486340617,2022-03-29
0.7358041856409056,0.7229019012940817,0.7402980083788977,0.7295601378084203,0.08157017413239032,2022-03-30
0.7293131023093871,0.720597234855932,0.7175290573846249,0.7044915671033543,0.09297378344744194,2022-03-31
0.7045165165190059,0.7061724849666808,0.7009453787959964,0.7167128977139722,0.10678080285285171,2022-04-01
0.7165422606872168,0.712807513884208,0.7241123658976522,0.7099243405244483,0.08157791323167302,2022-04-02
0.709531214958769,0.7173999890240972,0.7216198345589063,0.7195408956258256,0.07037803485600923,2022-04-03
0.719169499953135,0.7089880414532206,0.7149304399316099,0.7223226298255883,0.09061044299998781,2022-04-04
0.722116745713737,0.7140612765787402,0.7201200644387828,0.7047764102208273,0.08244601695755258,2022-04-05
0.7043552286126881,0.6889119870363212,0.6806366806234484,0.6661327812852458,0.11029522820779095,2022-04-06
0.6659290764075103,0.6618002179440853,0.6756980675192309,0.6710200284263793,0.07234141475407471,2022-04-07
0.6708232746229601,0.6624816982206294,0.6636622482967832,0.6510146355033765,0.07552251847138361,2022-04-08
0.6507118743620761,0.644507577086917,0.6636616578235095,0.6591483743812047,0.043640093453500714,2022-04-09
0.6589173883619073,0.6540012503741104,0.6609400277420047,0.6496988184171065,0.04821948643628668,2022-04-10
0.6493793061428231,0.6386746744929235,0.6164635116325199,0.605519736346326,0.09475129684162212,2022-04-11
0.6055190812467962,0.6095766489023432,0.6167199683824577,0.615476201229483,0.08630351862093007,2022-04-12
0.6152183871437713,0.622659762004948,0.6221686739092449,0.6325760402800619,0.07687920017815698,2022-04-13
0.6322645464599347,0.6230047794793244,0.621883153368441,0.6123233935015474,0.06731579652915219,2022-04-14
0.6121900156839221,0.6095788504603197,0.624756597442334,0.6224882378586918,0.05993388115922463,2022-04-15
0.6222684862387075,0.6098358051486543,0.628310383438259,0.6203665968691326,0.045874183576855715,2022-04-16
0.620056189182884,0.6088220764919676,0.6206259969715129,0.6087281890308571,0.05231188438254303,2022-04-17
0.6086020503554832,0.6155143462389402,0.6050953065989801,0.6269747898489957,0.0940524671861056,2022-04-18
0.6268045880522746,0.6265712600682023,0.6373833366101831,0.6381033330228262,0.07006052747069842,2022-04-19
0.6378804614691715,0.6338713518438996,0.6431351452678115,0.6359917158375533,0.07724592530652134,2022-04-20
0.635739012890117,0.6462268145927845,0.6280652110479302,0.6220588849002034,0.09881433090107619,2022-04-21
0.6218335034932886,0.6121558825731537,0.6154954185488567,0.6091125633803683,0.07779471012757799,2022-04-22
0.6088901332830325,0.5985988657829568,0.6161132372332494,0.6049411829245699,0.04388923329162473,2022-04-23
0.6046090988808501,0.5971506729976641,0.6141202356358242,0.6046543479096078,0.049104474014938684,2022-04-24
0.6045142274267531,0.6075503867149218,0.5990857290397804,0.620922982266291,0.09902262384884576,2022-04-25
0.6205600934371621,0.6111274348400572,0.5914708201169186,0.5824176304421852,0.09651936189001582,2022-04-26
0.5822775651863193,0.589936442450032,0.5933574075873591,0.6009010757559411,0.0862735766671875,2022-04-27
0.6007128816162404,0.603970885423804,0.609214032253714,0.6096637440975795,0.09461935147126921,2022-04-28
0.6093817049065126,0.5978164277818768,0.5973584347387039,0.5905166715359453,0.08599367787914719,2022-04-29
0.5902618623262536,0.5798446340342982,0.5883293724897158,0.5757953655791157,0.0660414152165788,2022-04-30
0.575584470527792,0.5775362563740323,0.5864457373352578,0.5882017510380962,0.07491362261543838,2022-05-01
0.5880638248855814,0.5847360823673394,0.5960320632416545,0.5891925655387047,0.09181791604323637,2022-05-02
0.5889833778955365,0.577570663772896,0.5864429162411569,0.5763806015370626,0.07583933135911862,2022-05-03
0.5761558189548948,0.598068916424077,0.5889023817819787,0.6084225272593926,0.10275955758572018,2022-05-04
0.608183446911293,0.596238531077477,0.5574020263225768,0.5570475102956183,0.12089734502167952,2022-05-05
0.5568374978413123,0.5452740713963716,0.5511141449725812,0.5482599752046187,0.10573263930334607,2022-05-06
0.5481112506540994,0.5373122505484567,0.5420226907078355,0.5393943058443105,0.06741258248036144,2022-05-07
0.53923893868434,0.5272159760865884,0.5241884164132654,0.5156630777067801,0.10278422183989708,2022-05-08
0.5155121458137448,0.5065902839883555,0.4640273621088661,0.4537755960018491,0.17871928361031178,2022-05-09
0.4532510010302432,0.4804107225588211,0.45811288151577045,0.4657170311543185,0.1685980474941482,2022-05-10
0.46546080354555885,0.47102423428223783,0.4283114454604626,0.4313946899650773,0.1988031280794789,2022-05-11
0.4312673186457738,0.4391249623963764,0.3977452315852871,0.43322708636105545,0.18909529467143596,2022-05-12
0.4328159008934796,0.45349461013228565,0.4385887743739548,0.43709845949908943,0.12014025811236023,2022-05-13
0.4370046010288603,0.4417072782612362,0.43725489089865816,0.45055666972282954,0.07941707447434816,2022-05-14
0.4503722592772826,0.45966828432964213,0.4511081808952395,0.4703591448724148,0.07158013235272698,2022-05-15
0.47019968747658747,0.4596223973255632,0.44647509840070576,0.44663601289272487,0.0909362906726001,2022-05-16
0.4464886636878353,0.44978590812196995,0.45182303195511986,0.45589598401381637,0.08090652325924255,2022-05-17
0.45573108354814107,0.4485657351043073,0.43754648006098956,0.4278402553803861,0.08714237506482908,2022-05-18
0.42770934991655957,0.44553895368857227,0.4373564173338674,0.45406149931088535,0.09424740050799885,2022-05-19
0.4538670553035968,0.4493106520634864,0.4387781482407839,0.4357436395292084,0.0856121471194631,2022-05-20
0.43559402238638384,0.4319821885224844,0.44270471173585907,0.43955143219686404,0.04713543383870069,2022-05-21
0.4394190057707764,0.44546020038265444,0.44686640981074444,0.454215936579622,0.05957601848274881,2022-05-22
0.45383872874213105,0.44811274634631454,0.44183414308034724,0.4340686040053819,0.08770829819330896,2022-05-23
0.4339704807630516,0.43496905861220886,0.4386603185323088,0.4432255419987312,0.07381067017093897,2022-05-24
0.4430474697204121,0.4411433932705171,0.44870995925849017,0.44169206057053395,0.07640506622085423,2022-05-25
0.44159456183146933,0.4359320882476095,0.4298480865611433,0.43683726227890723,0.10281644184094811,2022-05-26
0.43643726714153125,0.42808647884953743,0.4309348622367277,0.42631544841876745,0.10226727095470478,2022-05-27
0.4261022518228828,0.41951903754697706,0.43476340926778295,0.429396836539107,0.09923349500675095,2022-05-28
0.4326343155216865,0.4305190879668544,0.4395759590237135,0.4397772890567475,0.04947422920961572,2022-05-29
0.4395981182001445,0.469997327646166,0.4473432068096941,0.477288870651308,0.10996569497472497,2022-05-30
0.47709758757956966,0.47483194403491313,0.48064131820258915,0.478373208533067,0.09357567828535587,2022-05-31
0.47822708465344044,0.47012058412018043,0.4506689437707307,0.44558592300483174,0.11527073340106538,2022-06-01
0.4453784363917231,0.4483405773878113,0.45320700617996623,0.4565807833293233,0.08085537700636107,2022-06-02
0.4564435508564969,0.4487963023848836,0.448554438470488,0.444028345905591,0.07255150716253034,2022-06-03
0.44391904102058183,0.43748447819642666,0.45064237302765964,0.44614246904604776,0.04517521217088113,2022-06-04
0.4460399030733534,0.44049861631387954,0.4518926735221572,0.44735557424334316,0.047104722807126825,2022-06-05
0.44727589767009357,0.4658695096117209,0.4572627821637354,0.4714375391543295,0.08903291946502707,2022-06-06
0.47130744183027473,0.46259083713286464,0.4474794392071763,0.4678977547615829,0.1142289190704822,2022-06-07
0.46768556172192133,0.4587906756042702,0.4581061896364931,0.45241692073907647,0.08416347891708513,2022-06-08
0.45229110998660194,0.44841426708461873,0.4593803053657085,0.45073321076512063,0.059748698270559904,2022-06-09
0.4505653743916512,0.4425608269810864,0.44187757473509576,0.4338201293306986,0.08309385396387489,2022-06-10
0.4336998369715478,0.4289716987291718,0.429416558222511,0.42192736745248943,0.07560983729325019,2022-06-11
0.4220059823133876,0.4144914692665182,0.4046675629560426,0.3956386877422709,0.09536040064735399,2022-06-12
0.3951054276317653,0.3870022567161035,0.3270498011609794,0.32531357239043546,0.19256583557113424,2022-06-13
0.32522713889391935,0.32618737504410417,0.30705598253154537,0.3206979639220015,0.14319123583702528,2022-06-14
0.3204378645391074,0.3201281824895356,0.29408257735622506,0.32671918605060185,0.1546088046895583,2022-06-15
